Id,SalePrice
2357,192985.3546426299
2358,192829.3624665397
2359,123019.5119060415
2360,109794.82943247832
2361,154713.08912544075
2362,265379.9825350489
2363,131701.6362601018
2364,147266.1452135052
2365,201808.2166202786
2366,189282.40715937168
2367,213809.58113790528
2368,221387.1693529604
2369,210779.88714652616
2370,171797.27697381913
2371,166160.67918657482
2372,195428.84076261782
2373,287523.1124077394
2374,306131.9288262018
2375,245226.60154039058
2376,291825.9662822329
2377,343845.9025347248
2378,151409.85127509054
2379,223537.33211352496
2380,144843.52139161577
2381,173294.44788059487
2382,199782.68590921687
2383,195953.88838533004
2384,238454.06721344363
2385,148730.74966320547
2386,135178.3028922343
2387,124906.07058331472
2388,98068.65509664499
2389,106211.78245683273
2390,147815.06380486122
2391,137734.12830256528
2392,117271.36303125526
2393,172659.35345389677
2394,139384.61858502016
2395,213180.9531700837
2396,133983.22208828872
2397,218227.47969177907
2398,128710.1078134997
2399,73416.29189299888
2400,64281.97709802005
2401,153548.02662948487
2402,133035.76490611534
2403,145020.83419375544
2404,151928.99590635684
2405,151088.41994019467
2406,140787.67314169693
2407,128643.09526598532
2408,121107.49461459622
2409,108191.92397893255
2410,180646.41559705755
2411,111574.49356882094
2412,160723.54315873774
2413,118694.34462249212
2414,173763.49778783857
2415,134248.21897020872
2416,129482.85053609783
2417,140945.44753310457
2418,139603.65899213013
2419,126091.88572112907
2420,120136.42620401579
2421,167848.63295993788
2422,103926.7547108042
2423,116263.54681270671
2424,127130.06082943585
2425,219832.7634182888
2426,134617.2341013571
2427,134532.73190567346
2428,189749.5994438877
2429,100533.62359816585
2430,131605.96337043933
2431,97747.36097941162
2432,151629.79580206441
2433,152769.9353710737
2434,143071.06536128704
2435,170733.29523420898
2436,110086.68813457838
2437,94280.28826724183
2438,110104.77975647443
2439,85246.7820357534
2440,125574.66440149231
2441,99168.17599480192
2442,93965.60417592774
2443,143479.65081473885
2444,133056.79006262423
2445,74097.49362610612
2446,135499.97748977187
2447,188439.91280115827
2448,132034.19490426098
2449,103188.44556421821
2450,160950.12944680877
2451,112565.10507875179
2452,208591.60365980683
2453,84960.69242797772
2454,114133.93704129083
2455,112509.52788053814
2456,167724.8194506464
2457,148355.15306672003
2458,137316.94807990862
2459,120512.1034505986
2460,140066.15482441345
2461,124742.54954834937
2462,124021.32463011038
2463,123550.39204657529
2464,197871.43944621767
2465,137309.40834773995
2466,112036.47716802811
2467,107574.82075985955
2468,89134.57978317488
2469,93328.46283357263
2470,222501.0785030552
2471,224903.28379360592
2472,188396.80187501502
2473,128609.30840164055
2474,78889.81631582556
2475,210392.2507491337
2476,114528.82321348687
2477,117406.90076900058
2478,156638.11866632014
2479,99013.00192598873
2480,160264.83545165785
2481,127314.46168734704
2482,100127.36740864019
2483,104320.96820122775
2484,124732.36731565648
2485,127548.02396135574
2486,165365.9508666072
2487,191140.86812722601
2488,163197.2122733931
2489,155777.49467313275
2490,141537.1980435927
2491,83688.77656322246
2492,178957.3065818165
2493,146960.67402420167
2494,142059.5444600967
2495,73967.31843546533
2496,219917.23143862287
2497,164577.50510877068
2498,112996.68473911975
2499,83376.97495107239
2500,126063.26736393882
2501,140302.38340794685
2502,151289.7085963518
2503,105839.16859215384
2504,234841.04616398911
2505,228338.35780158514
2506,248309.46942618725
2507,272169.06462551863
2508,244562.72092582428
2509,207159.18923369475
2510,205513.94891936402
2511,172693.26364761533
2512,215763.09321461717
2513,209399.08075406207
2514,327132.7393223195
2515,161015.54889041054
2516,168815.4466740628
2517,153598.08231135842
2518,139060.54623227558
2519,245663.97911413334
2520,221593.37264823826
2521,185256.46593432483
2522,222170.74175656447
2523,113643.12013646377
2524,135697.8351224204
2525,154998.02970984962
2526,155789.79719472208
2527,117019.05745311777
2528,154104.3335866584
2529,37559.5400369251
2530,122885.11991207805
2531,265779.67808580055
2532,220618.5881057541
2533,197985.40609839204
2534,246679.3796237167
2535,280993.46378947434
2536,230375.33478907758
2537,259278.07265175926
2538,186144.98476965041
2539,183225.42652522103
2540,185933.57583443678
2541,173679.7711869561
2542,162589.31170817863
2543,110897.79150495741
2544,123371.5731612005
2545,133305.16229939336
2546,115482.97327982911
2547,139054.3940128563
2548,165665.9465435352
2549,153020.5810290288
2550,753878.4045169011
2551,137065.17324483162
2552,145149.73247694538
2553,68498.1550611766
2554,80688.96750455894
2555,105143.39681764404
2556,91623.80330094649
2557,104118.50353515988
2558,180551.49358763066
2559,162565.70741948605
2560,166667.18926184785
2561,153288.35739783262
2562,171897.00417318442
2563,166624.64698962102
2564,184657.94547784017
2565,155696.2227308158
2566,178899.8465496407
2567,147132.87063358538
2568,220353.44426816853
2569,234598.68387089865
2570,122269.75710546278
2571,207132.17654773238
2572,175141.822006442
2573,227478.85998328342
2574,357149.04747998284
2575,136223.59296884915
2576,195248.37703678996
2577,155587.95712274063
2578,66922.2168031628
2579,29362.81797801383
2580,96047.17629402265
2581,123009.07214038713
2582,116997.4421256368
2583,287675.27174842544
2584,168697.27482996974
2585,181680.75824591116
2586,217847.46590560122
2587,204441.78752999066
2588,147562.30147885028
2589,144464.02572505153
2590,195232.01567492698
2591,227942.40882116192
2592,217652.9665181817
2593,265571.5994686063
2594,173458.937341206
2595,212581.63235455484
2596,282662.8058972999
2597,198755.31839134876
2598,281627.8274335469
2599,391010.3312943218
2600,193922.5656035538
2601,125953.46558291875
2602,72811.4160364084
2603,92256.60437923169
2604,87809.91932241526
2605,70588.24721432547
2606,134140.39268390072
2607,203436.08056408534
2608,171093.8916812505
2609,145384.5034735518
2610,105717.05299370745
2611,235081.7941365845
2612,152177.45506789009
2613,119912.45454188524
2614,108963.22121877378
2615,156770.2693361549
2616,147864.7649861349
2617,209285.19394725346
2618,199006.31767503684
2619,207967.33568489295
2620,191969.5862788703
2621,178160.28701663442
2622,179426.14787955623
2623,235500.32762099168
2624,282514.8264364498
2625,302208.1321912296
2626,171929.69079656492
2627,182862.37715114694
2628,477628.4246101144
2629,502527.958944203
2630,385303.93401466287
2631,470769.9841496218
2632,421045.3570065587
2633,322460.70107535995
2634,436892.61709981156
2635,140161.81208148008
2636,160060.4125325247
2637,189687.85236660962
2638,266709.26856361073
2639,189580.98478029825
2640,153416.1927209321
2641,94050.6212886763
2642,165747.32607234718
2643,106845.86053787594
2644,104791.64082453979
2645,108600.80784295368
2646,92486.03784336633
2647,96887.81604931923
2648,149668.06584584815
2649,146077.84316795156
2650,136319.23301567236
2651,131911.40669993238
2652,388111.7991956172
2653,261264.91607032047
2654,277428.80143386504
2655,422410.55898335343
2656,330737.99095152854
2657,376661.85973355605
2658,336908.8352439449
2659,325931.7909229873
2660,362538.34824364726
2661,377203.6719904791
2662,395039.805384172
2663,276795.4035403225
2664,299340.7213033951
2665,332822.43165290414
2666,296276.4211628572
2667,181292.08422348066
2668,185017.5194905797
2669,190421.87787422413
2670,271105.83741209016
2671,188219.5154867945
2672,196446.4995151585
2673,202707.94004864455
2674,195991.908108883
2675,188510.66315738446
2676,187137.38926668296
2677,205702.8381917649
2678,233312.01460539273
2679,280597.8054194009
2680,291602.28291557974
2681,409537.9101932363
2682,313687.09860041144
2683,488249.9771813189
2684,316849.0759924386
2685,340169.9436397725
2686,248974.89866698356
2687,297947.6168843978
2688,215777.9726868367
2689,212113.01793487542
2690,388180.39612430974
2691,200029.7104286363
2692,156991.37558181694
2693,212035.98031258068
2694,137738.5214742751
2695,201523.51580844633
2696,187095.81947230344
2697,187022.7121909594
2698,217743.28468063576
2699,161489.05497012215
2700,136936.63444923615
2701,127098.4074687234
2702,83498.66312865529
2703,96352.91469719271
2704,144992.39071987107
2705,105558.529747703
2706,80979.37937781055
2707,92524.24438415229
2708,142790.25874373526
2709,111136.61727650854
2710,135034.69468245324
2711,337853.78606958536
2712,407037.2708198632
2713,161847.20021172622
2714,139890.49174723608
2715,178621.5334205274
2716,127962.58064825591
2717,185736.18296925395
2718,212109.30093159009
2719,152646.3520969354
2720,169941.34307917109
2721,122816.23952591792
2722,159488.88616084954
2723,134038.11185373302
2724,121347.30462348548
2725,122214.62822080031
2726,150615.9738801523
2727,179510.42645835463
2728,173956.39522494562
2729,140161.47283978565
2730,149721.3556016722
2731,124454.51044525136
2732,142007.54935896493
2733,160138.27668017126
